filename,predicted_category_id,confidence
img_014870.jpg,232,0.9966462254524231
img_003636.jpg,183,0.9959101676940918
img_008046.jpg,204,0.5508531928062439
img_012558.jpg,223,0.9951903820037842
img_015388.jpg,234,0.9992270469665527
img_004545.jpg,188,0.9970510005950928
img_017649.jpg,243,0.9957713484764099
img_018499.jpg,1743,0.9987697005271912
img_020819.jpg,240,0.4725305438041687
img_007146.jpg,200,0.9974370002746582
img_013650.jpg,227,0.9986507296562195
img_011024.jpg,200,0.7354885935783386
img_002568.jpg,177,0.9990183115005493
img_023637.jpg,1805,0.9963821172714233
img_021532.jpg,1780,0.9987770915031433
img_002873.jpg,178,0.9990161657333374
img_017324.jpg,242,0.9994624257087708
img_021134.jpg,1776,0.9992234706878662
img_012634.jpg,223,0.994788408279419
img_001189.jpg,169,0.9992745518684387
img_013454.jpg,226,0.9986806511878967
img_010897.jpg,215,0.9492198824882507
img_020568.jpg,1772,0.9994016885757446
img_001354.jpg,171,0.9982514977455139
img_013124.jpg,225,0.9995014667510986
img_015521.jpg,235,0.9993308782577515
img_004319.jpg,186,0.42830705642700195
img_005883.jpg,194,0.9989262223243713
img_023759.jpg,1806,0.9980965256690979
img_019610.jpg,1751,0.998870313167572
img_013400.jpg,226,0.9983351826667786
img_014762.jpg,232,0.9846560955047607
img_004138.jpg,226,0.4896571934223175
img_006373.jpg,197,0.9993070363998413
img_008627.jpg,206,0.9987425208091736
img_019261.jpg,1750,0.40228381752967834
img_000414.jpg,165,0.9984183311462402
img_023857.jpg,1806,0.998421311378479
img_022816.jpg,1796,0.9985302686691284
img_024808.jpg,1833,0.9992262125015259
img_013593.jpg,227,0.9985218644142151
img_013080.jpg,225,0.9994603991508484
img_024326.jpg,1818,0.9996117949485779
img_005353.jpg,192,0.9983097314834595
img_006574.jpg,198,0.9991607666015625
img_017392.jpg,204,0.7516124248504639
img_015079.jpg,233,0.999119222164154
img_009457.jpg,209,0.9991888403892517
img_019938.jpg,1759,0.9985644221305847
img_022910.jpg,1734,0.20538631081581116
img_019017.jpg,1749,0.9986661672592163
img_009940.jpg,211,0.9987941980361938
img_009809.jpg,211,0.9992293119430542
img_024172.jpg,1808,0.9988059997558594
img_020072.jpg,1765,0.998638927936554
img_018282.jpg,1734,0.9976388216018677
img_005135.jpg,190,0.9975134134292603
img_017072.jpg,241,0.9992884397506714
img_018273.jpg,1734,0.9974331259727478
img_018518.jpg,1743,0.9985275268554688
img_016671.jpg,239,0.9991695880889893
img_005646.jpg,193,0.9397986531257629
img_023066.jpg,1797,0.9961930513381958
img_023255.jpg,1801,0.9989602565765381
img_021514.jpg,1780,0.9991735816001892
img_007417.jpg,201,0.999128520488739
img_020512.jpg,1772,0.9991979002952576
img_015027.jpg,233,0.9991371035575867
img_010157.jpg,212,0.9987603425979614
img_008799.jpg,207,0.9984956979751587
img_001323.jpg,171,0.9992719292640686
img_003313.jpg,180,0.8391902446746826
img_023083.jpg,1797,0.9988032579421997
img_009048.jpg,208,0.9852747917175293
img_004863.jpg,189,0.9977600574493408
img_013383.jpg,226,0.9987415671348572
img_006470.jpg,197,0.99817955493927
img_005290.jpg,192,0.9986425042152405
img_021626.jpg,1780,0.9992052912712097
img_023529.jpg,1805,0.9865857362747192
img_022372.jpg,1786,0.9988446235656738
img_004657.jpg,188,0.9981216788291931
img_019569.jpg,1751,0.9995245933532715
img_019072.jpg,1749,0.999138593673706
img_002124.jpg,174,0.9942477941513062
img_001069.jpg,169,0.9991635084152222
img_009375.jpg,209,0.9979146122932434
img_009910.jpg,211,0.9901970624923706
img_007623.jpg,202,0.9990677237510681
img_017844.jpg,244,0.9989952445030212
img_002902.jpg,178,0.9992813467979431
img_011910.jpg,220,0.9991768002510071
img_003680.jpg,183,0.9991727471351624
img_018813.jpg,1747,0.9779964685440063
img_023893.jpg,1806,0.9984492063522339
img_016290.jpg,238,0.9985418319702148
img_011441.jpg,217,0.9985523819923401
img_010044.jpg,212,0.9966862797737122
img_009221.jpg,208,0.9989247918128967
img_019517.jpg,1751,0.9987713694572449
img_019630.jpg,1751,0.7629396319389343
img_014426.jpg,1777,0.5273199677467346
img_007154.jpg,200,0.9912735819816589
img_023556.jpg,1805,0.9961034059524536
img_013531.jpg,227,0.6843525767326355
img_021608.jpg,225,0.7964456677436829
img_001916.jpg,173,0.9929375052452087
img_008306.jpg,205,0.9936740398406982
img_018667.jpg,215,0.8922429084777832
img_002853.jpg,178,0.9993869066238403
img_019272.jpg,1750,0.9976164102554321
img_002662.jpg,177,0.9989677667617798
img_016787.jpg,240,0.9992944002151489
img_019365.jpg,1750,0.9983057975769043
img_016121.jpg,237,0.9945449829101562
img_004049.jpg,185,0.998772919178009
img_019883.jpg,1797,0.6336754560470581
img_013333.jpg,164,0.9967710375785828
img_015879.jpg,236,0.99886155128479
img_017325.jpg,242,0.9987279772758484
img_023341.jpg,1801,0.9989645481109619
img_020607.jpg,1772,0.9993833303451538
img_017366.jpg,242,0.9974589943885803
img_005367.jpg,192,0.9988439083099365
img_016889.jpg,240,0.9992184638977051
img_008416.jpg,1765,0.4080706834793091
img_024593.jpg,1827,0.9983201622962952
img_016754.jpg,240,0.4290105402469635
img_008652.jpg,206,0.9987725615501404
img_014582.jpg,231,0.9986250400543213
img_019798.jpg,1759,0.9991939663887024
img_020531.jpg,1772,0.9991446733474731
img_017028.jpg,241,0.9991932511329651
img_024121.jpg,1808,0.9987924098968506
img_013795.jpg,228,0.9985878467559814
img_006951.jpg,199,0.9985727071762085
img_018317.jpg,1734,0.9979318380355835
img_020012.jpg,1765,0.9986534118652344
img_013875.jpg,228,0.9991940855979919
img_020416.jpg,1770,0.999284565448761
img_005454.jpg,192,0.9986893534660339
img_016442.jpg,238,0.9979056119918823
img_021392.jpg,1777,0.6256253719329834
img_010343.jpg,213,0.9970834851264954
img_022160.jpg,1785,0.999563992023468
img_009716.jpg,210,0.9989582300186157
img_008902.jpg,207,0.996431827545166
img_012540.jpg,223,0.9670478105545044
img_019091.jpg,1749,0.9989781379699707
img_005965.jpg,194,0.9986057877540588
img_012576.jpg,214,0.9873031973838806
img_009042.jpg,208,0.9988460540771484
img_024602.jpg,1827,0.998950719833374
img_016347.jpg,238,0.9936610460281372
img_021887.jpg,1784,0.9990215301513672
img_019378.jpg,1750,0.9984999895095825
img_004064.jpg,185,0.9988535642623901
img_007375.jpg,201,0.9991642236709595
img_008051.jpg,204,0.9992265701293945
img_019380.jpg,1750,0.9979614019393921
img_016375.jpg,238,0.9982473850250244
img_001804.jpg,173,0.9994111061096191
img_020068.jpg,1786,0.7917063236236572
img_002650.jpg,177,0.9969022274017334
img_003904.jpg,184,0.9951539039611816
img_015782.jpg,236,0.9986838698387146
img_003336.jpg,180,0.9993748068809509
img_013583.jpg,227,0.9983516931533813
img_011863.jpg,220,0.9992190599441528
img_018763.jpg,1747,0.9854588508605957
img_001375.jpg,171,0.9991660118103027
img_020847.jpg,1774,0.9989718198776245
img_008709.jpg,206,0.9987170696258545
img_014381.jpg,1777,0.5147795677185059
img_009592.jpg,215,0.9622178077697754
img_017103.jpg,241,0.9991822838783264
img_024767.jpg,1833,0.9986547231674194
img_011884.jpg,220,0.9991576671600342
img_005118.jpg,212,0.9437857270240784
img_014573.jpg,231,0.9989094734191895
img_021277.jpg,1777,0.72967129945755
img_001177.jpg,169,0.9991740584373474
img_023380.jpg,205,0.6313987374305725
img_010789.jpg,215,0.9869316220283508
